condition,tier,architecture,head,aux_config,feature,holdout,seed,temperature_C,MAE_pct,source_file
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,0,0.0,0.5738560075149456,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,0,10.0,0.4261468140435683,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,0,20.0,0.3765257324500619,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,0,25.0,0.3182328191997738,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,0,30.0,0.371307933819244,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,0,40.0,0.4650138504878723,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,0,50.0,0.4877703517816072,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,1,-10.0,0.8432175345725977,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,1,0.0,0.558349275281629,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,1,10.0,0.4590801622328082,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,1,20.0,0.4300340135004817,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,1,25.0,0.4141202991265126,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,1,30.0,0.4977270644276572,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,1,40.0,0.562302328467901,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,1,50.0,0.6190198696069595,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,2,-10.0,0.7923602238083978,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,2,0.0,0.5314466424689552,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,2,10.0,0.400702217669291,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,2,20.0,0.3224268214644102,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,2,25.0,0.2992437802502522,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,2,30.0,0.2985414802552302,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,2,40.0,0.4166782152109635,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,DST,2,50.0,0.4775140676157585,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,0,-10.0,1.677221404426655,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,0,0.0,0.8422870047213957,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,0,10.0,0.6578626090721975,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,0,20.0,0.4885027418137912,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,0,25.0,0.4917588273667905,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,0,30.0,0.5067357762981238,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,0,40.0,0.5663075790982874,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,0,50.0,0.69982574778681,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,1,-10.0,1.4694975313608427,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,1,0.0,0.7668101624970117,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,1,10.0,0.583283124596895,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,1,20.0,0.4318322875874998,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,1,25.0,0.4648674190426954,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,1,30.0,0.5026806201808466,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,1,40.0,0.6032694825329364,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,1,50.0,0.7391466483010887,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,2,-10.0,1.6145349206332316,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,2,0.0,0.8290228284012904,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,2,10.0,0.6617689587726602,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,2,20.0,0.4468991906416961,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,2,25.0,0.48945825574959,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,2,30.0,0.5298237615587648,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,2,40.0,0.5435030209240741,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,FUDS,2,50.0,0.7175549977044751,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,0,-10.0,2.1343330514711853,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,0,0.0,0.925504522595912,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,0,10.0,0.6996239846043695,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,0,20.0,0.5215492104418801,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,0,25.0,0.4061941404734723,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,0,30.0,0.3959711174407349,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,0,40.0,0.3402153474499929,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,0,50.0,0.325329140239113,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,1,-10.0,2.180956264836461,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,1,0.0,0.9099331122390116,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,1,10.0,0.7182486755135191,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,1,20.0,0.4467414702650647,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,1,25.0,0.370730539933753,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,1,30.0,0.3331234793551239,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,1,40.0,0.345667685481173,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,1,50.0,0.3823346539519354,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,2,-10.0,2.095748155193975,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,2,0.0,0.9368434103781268,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,2,10.0,0.6134577876340941,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,2,20.0,0.4351071683764197,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,2,25.0,0.3182851239719622,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,2,30.0,0.3346770577476674,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,2,40.0,0.3450409764551293,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T6,US06,2,50.0,0.4335566810706547,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t6_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T6,DST,0,-10.0,1.0254902188393085,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t6_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T6,DST,0,0.0,0.6760947333695988,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t6_holdoutdst_s012_b2048_e200_by_temperature.csv
